60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 131.28057089634842, currentmeanoutputLidar : 2719.8178841774843, meanAccel100 : 129.09692701065305, meanLidar100 : 2737.129090482739
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 131.3245563524878, currentmeanoutputLidar : 2719.8176080660764, meanAccel100 : 132.59824500065108, meanLidar100 : 2737.129090482739
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 131.29855384501562, currentmeanoutputLidar : 2719.816138604989, meanAccel100 : 131.89753739145104, meanLidar100 : 2737.009649002361
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 131.28352077957015, currentmeanoutputLidar : 2719.82063583901, meanAccel100 : 132.44603791473816, meanLidar100 : 2737.1888112229276
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 131.33112787854967, currentmeanoutputLidar : 2719.826324259517, meanAccel100 : 134.91179270652768, meanLidar100 : 2737.3679734434936
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 131.30513963830265, currentmeanoutputLidar : 2719.8284321729548, meanAccel100 : 130.52767361823462, meanLidar100 : 2737.3082527033052
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.27916177674584, currentmeanoutputLidar : 2719.8317317513665, meanAccel100 : 128.1831294811749, meanLidar100 : 2737.1888112229276
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 131.2629291187457, currentmeanoutputLidar : 2719.838606818479, meanAccel100 : 127.878715309349, meanLidar100 : 2737.129090482739
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 190.00029689384746, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.2746531442497, currentmeanoutputLidar : 2719.8419030488267, meanAccel100 : 125.1389877629162, meanLidar100 : 2737.009649002361
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 131.31188714862336, currentmeanoutputLidar : 2719.8475815492952, meanAccel100 : 126.47841011895002, meanLidar100 : 2736.8902075219835
