60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277
60 : 1.0, 40 : 0.056306142144516576, 20 : 0.006888547548782248
60 : 1.0, 40 : 0.056306142144516506, 20 : 0.006888547548782239
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224
